suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,12.61,0,Empty output - no answer generated
agentic,t1_q2_error_handling,19.46,0,Empty output - no answer generated
agentic,t1_q3_nested_params,20.38,0,Empty output - no answer generated
agentic,t2_q1_ambiguous,14.47,0,Empty output - no answer generated
agentic,t2_q2_error_chain,12.64,0,Empty output - no answer generated
agentic,t2_q3_schema_edge,17.64,0,Empty output - no answer generated
agentic,t2_q4_orchestration,14.58,0,Empty output - no answer generated
agentic,t3_q1_competing_constraints,12.78,0,Empty output - no answer generated
agentic,t3_q2_multi_agent_coordination,19.20,0,Empty output - no answer generated
agentic,t3_q3_adversarial_robustness,18.26,0,Empty output - no answer generated
coder,t1_q1_algorithm,12.77,0,Empty output - no answer generated
coder,t1_q2_refactor,11.50,0,Empty output - no answer generated
coder,t1_q3_test,20.32,0,Empty output - no answer generated
coder,t2_q1_design,21.58,0,Empty output - no answer generated
coder,t2_q2_debug_complex,13.40,0,Empty output - no answer generated
coder,t2_q3_optimize,20.07,0,Empty output - no answer generated
coder,t2_q4_system,14.35,0,Empty output - no answer generated
coder,t3_q1_concurrent_correctness,13.77,0,Empty output - no answer generated
coder,t3_q2_distributed_consistency,12.36,0,Empty output - no answer generated
coder,t3_q3_algorithmic_hardness,14.87,0,Empty output - no answer generated
general,t1_q1_json,22.15,0,Empty output - no answer generated
general,t1_q2_multistep,13.69,0,Empty output - no answer generated
general,t1_q3_compare,13.25,0,Empty output - no answer generated
general,t2_q1_synthesis,14.35,0,Empty output - no answer generated
general,t2_q2_transform,20.95,0,Empty output - no answer generated
general,t2_q3_schedule,11.52,0,Empty output - no answer generated
general,t2_q4_inconsistency,11.97,0,Empty output - no answer generated
general,t3_q1_policy_analysis,14.38,0,Empty output - no answer generated
general,t3_q2_system_failure,13.89,0,Empty output - no answer generated
general,t3_q3_strategic_communication,16.62,0,Empty output - no answer generated
instruction_precision,t1_q1_negative_instruction,20.34,0,Empty output - no answer generated
instruction_precision,t1_q2_word_limit,19.43,0,Empty output - no answer generated
instruction_precision,t1_q3_structured_format,19.63,0,Empty output - no answer generated
instruction_precision,t1_q4_multiple_constraints,21.25,0,Empty output - no answer generated
instruction_precision,t2_q1_resist_elaboration,20.67,0,Empty output - no answer generated
instruction_precision,t2_q2_maintain_format,19.50,0,Empty output - no answer generated
instruction_precision,t2_q3_empty_handling,18.98,0,Empty output - no answer generated
instruction_precision,t2_q4_conflicting_constraints,18.85,0,Empty output - no answer generated
instruction_precision,t3_q1_self_referential,19.26,0,Empty output - no answer generated
instruction_precision,t3_q2_cascading_constraints,18.71,0,Empty output - no answer generated
instruction_precision,t3_q3_meta_instruction,22.27,0,Empty output - no answer generated
math,t1_q1_word_problem,20.32,0,Empty output - no answer generated
math,t1_q2_system_equations,14.04,0,Empty output - no answer generated
math,t1_q3_probability,12.01,0,Empty output - no answer generated
math,t2_q1_optimization,12.05,0,Empty output - no answer generated
math,t2_q2_proof,13.22,0,Empty output - no answer generated
math,t2_q3_calculus,14.40,0,Empty output - no answer generated
math,t2_q4_statistics,13.52,0,Empty output - no answer generated
math,t3_q2_combinatorics,12.69,0,Empty output - no answer generated
math,t3_q3_probability_theory,13.21,0,Empty output - no answer generated
thinking,t1_q1_multistep,13.22,0,Empty output - no answer generated
thinking,t1_q2_hypothesis,14.16,0,Empty output - no answer generated
thinking,t1_q3_planning,12.40,0,Empty output - no answer generated
thinking,t2_q1_paradox,13.47,0,Empty output - no answer generated
thinking,t2_q2_counterfactual,16.41,0,Empty output - no answer generated
thinking,t2_q3_formal,12.40,0,Empty output - no answer generated
thinking,t2_q4_metacognition,12.30,0,Empty output - no answer generated
thinking,t3_q1_methodological_critique,13.95,0,Empty output - no answer generated
thinking,t3_q2_causal_inference,12.28,0,Empty output - no answer generated
thinking,t3_q3_reasoning_trap,11.45,0,Empty output - no answer generated
