suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,72.01,1,Attempted but incorrect format
general,t1_q2_summarize,120.88,2,Captures key points but may not be concise
general,t1_q3_extract,73.62,3,All 4 emails extracted correctly
general,t2_q1_json,71.15,1,Attempted but incorrect
general,t2_q2_multistep,71.13,2,Partial deduplication
general,t2_q3_compare,68.62,1,Response too verbose - not 2-3 sentences
general,t3_q1_synthesis,72.31,2,Substantial attempt at T3 question
general,t3_q2_transform,70.04,2,Substantial attempt at T3 question
general,t3_q3_schedule,72.21,2,Substantial attempt at T3 question
general,t3_q4_inconsistency,73.06,2,Substantial attempt at T3 question
general,t1_q1_json,71.38,2,JSON present but incomplete
general,t1_q2_multistep,61.36,1,General response generated
general,t1_q3_compare,59.29,1,General response generated
general,t2_q1_synthesis,74.96,1,General response generated
general,t2_q2_transform,64.66,1,General response generated
general,t2_q3_schedule,76.18,1,General response generated
general,t2_q4_inconsistency,63.95,1,General response generated
general,t3_q1_policy_analysis,57.98,2,Substantial attempt at T3 question
general,t3_q2_system_failure,74.88,2,Substantial attempt at T3 question
general,t3_q3_strategic_communication,74.96,2,Substantial attempt at T3 question
thinking,t1_q1_logic,73.24,1,General thinking response
thinking,t1_q2_sequence,69.13,1,General thinking response
thinking,t1_q3_deduction,70.55,1,General thinking response
thinking,t2_q1_multistep,67.19,1,Attempted harder reasoning question
thinking,t2_q2_hypothesis,67.21,1,Attempted harder reasoning question
thinking,t2_q3_planning,70.22,1,Attempted harder reasoning question
thinking,t3_q1_paradox,99.12,1,Attempted harder reasoning question
thinking,t3_q2_counterfactual,91.88,1,Attempted harder reasoning question
thinking,t3_q3_formal,70.93,1,Attempted harder reasoning question
thinking,t3_q4_metacognition,100.05,1,Attempted harder reasoning question
thinking,t1_q1_multistep,58.38,1,Shows calculation attempt
thinking,t1_q2_hypothesis,77.31,1,Attempted but missing key concepts
thinking,t1_q3_planning,74.23,1,Attempted ordering
thinking,t2_q1_paradox,104.85,1,Attempted harder reasoning question
thinking,t2_q2_counterfactual,91.76,1,Attempted harder reasoning question
thinking,t2_q3_formal,78.31,1,Attempted harder reasoning question
thinking,t2_q4_metacognition,105.8,1,Attempted harder reasoning question
thinking,t3_q1_methodological_critique,120.04,1,Attempted harder reasoning question
thinking,t3_q2_causal_inference,107.37,1,Attempted harder reasoning question
thinking,t3_q3_reasoning_trap,75.57,1,Attempted harder reasoning question
