question_id,score,reason
thinking/t1_q1_logic,2,Good response
thinking/t1_q1_multistep,2,Good response
thinking/t1_q2_hypothesis,2,Good response
thinking/t1_q2_sequence,2,Good response
thinking/t1_q3_deduction,2,Good response
thinking/t1_q3_planning,2,Good response
thinking/t2_q1_multistep,2,Good response
thinking/t2_q1_paradox,2,Good response
thinking/t2_q2_counterfactual,2,Good response
thinking/t2_q2_hypothesis,2,Good response
thinking/t2_q3_formal,2,Good response
thinking/t2_q3_planning,2,Good response
thinking/t2_q4_metacognition,2,Good response
thinking/t3_q1_methodological_critique,2,Good response
thinking/t3_q1_paradox,2,Good response
thinking/t3_q2_causal_inference,2,Good response
thinking/t3_q2_counterfactual,2,Good response
thinking/t3_q3_formal,2,Good response
thinking/t3_q3_reasoning_trap,2,Good response
thinking/t3_q4_metacognition,2,Good response
general/t1_q1_json,3,Excellent: correct JSON format
general/t1_q1_reformat,2,Good response
general/t1_q2_multistep,2,Good response
general/t1_q2_summarize,2,Good response
general/t1_q3_compare,2,Good response
general/t1_q3_extract,2,Good response
general/t2_q1_json,3,Excellent: correct JSON format
general/t2_q1_synthesis,2,Good response
general/t2_q2_multistep,2,Good response
general/t2_q2_transform,2,Good response
general/t2_q3_compare,2,Good response
general/t2_q3_schedule,2,Good response
general/t2_q4_inconsistency,2,Good response
general/t3_q1_policy_analysis,2,Good response
general/t3_q1_synthesis,2,Good response
general/t3_q2_system_failure,2,Good response
general/t3_q2_transform,2,Good response
general/t3_q3_schedule,2,Good response
general/t3_q3_strategic_communication,2,Good response
general/t3_q4_inconsistency,2,Good response
agentic/t1_q1_sequential,2,Good response
agentic/t1_q1_single_tool,2,Good response
agentic/t1_q2_error_handling,2,Good response
agentic/t1_q2_multi_param,2,Good response
agentic/t1_q3_choose_tool,2,Good response
agentic/t1_q3_nested_params,2,Good response
agentic/t2_q1_ambiguous,2,Good response
agentic/t2_q1_sequential,2,Good response
agentic/t2_q2_error_chain,2,Good response
agentic/t2_q2_error_handling,2,Good response
agentic/t2_q3_nested_params,2,Good response
agentic/t2_q3_schema_edge,2,Good response
agentic/t2_q4_orchestration,2,Good response
agentic/t3_q1_ambiguous,2,Good response
agentic/t3_q1_competing_constraints,2,Good response
agentic/t3_q2_error_chain,2,Good response
agentic/t3_q2_multi_agent_coordination,2,Good response
agentic/t3_q3_adversarial_robustness,2,Good response
agentic/t3_q3_schema_edge,2,Good response
agentic/t3_q4_orchestration,2,Good response
instruction_precision/t1_q1_json_only,2,Good response
instruction_precision/t1_q1_negative_instruction,2,Good response
instruction_precision/t1_q2_exact_count,2,Good response
instruction_precision/t1_q2_word_limit,2,Good response
instruction_precision/t1_q3_single_word,2,Good response
instruction_precision/t1_q3_structured_format,2,Good response
instruction_precision/t1_q4_multiple_constraints,2,Good response
instruction_precision/t2_q1_negative_instruction,2,Good response
instruction_precision/t2_q1_resist_elaboration,2,Good response
instruction_precision/t2_q2_maintain_format,2,Good response
instruction_precision/t2_q2_word_limit,2,Good response
instruction_precision/t2_q3_empty_handling,2,Good response
instruction_precision/t2_q3_structured_format,2,Good response
instruction_precision/t2_q4_conflicting_constraints,2,Good response
instruction_precision/t2_q4_multiple_constraints,2,Good response
instruction_precision/t3_q1_resist_elaboration,2,Good response
instruction_precision/t3_q1_self_referential,2,Good response
instruction_precision/t3_q2_cascading_constraints,2,Good response
instruction_precision/t3_q2_maintain_format,2,Good response
instruction_precision/t3_q3_empty_handling,2,Good response
instruction_precision/t3_q3_meta_instruction,2,Good response
instruction_precision/t3_q4_conflicting_constraints,2,Good response
coder/t1_q1_algorithm,3,Excellent: correct code
coder/t1_q1_function,3,Excellent: correct code
coder/t1_q2_debug,3,Excellent: correct code
coder/t1_q2_refactor,3,Excellent: correct code
coder/t1_q3_explain,3,Excellent: correct code
coder/t1_q3_test,3,Excellent: correct code
coder/t2_q1_algorithm,2,Good response
coder/t2_q1_design,2,Good response
coder/t2_q2_debug_complex,2,Good response
coder/t2_q2_refactor,2,Good response
coder/t2_q3_optimize,2,Good response
coder/t2_q3_test,2,Good response
coder/t2_q4_system,2,Good response
coder/t3_q1_concurrent_correctness,2,Good response
coder/t3_q1_design,2,Good response
coder/t3_q2_debug_complex,2,Good response
coder/t3_q2_distributed_consistency,2,Good response
coder/t3_q3_algorithmic_hardness,2,Good response
coder/t3_q3_optimize,2,Good response
coder/t3_q4_system,2,Good response
math/t1_q1_arithmetic,3,Excellent: correct calculation
math/t1_q1_word_problem,3,Excellent: correct calculation
math/t1_q2_algebra,2,Good response
math/t1_q2_system_equations,2,Good response
math/t1_q3_conversion,2,Good response
math/t1_q3_probability,2,Good response
math/t2_q1_optimization,2,Good response
math/t2_q1_word_problem,2,Good response
math/t2_q2_proof,2,Good response
math/t2_q2_system_equations,2,Good response
math/t2_q3_calculus,2,Good response
math/t2_q3_probability,2,Good response
math/t2_q4_statistics,2,Good response
math/t3_q1_analysis,2,Good response
math/t3_q1_optimization,2,Good response
math/t3_q2_combinatorics,2,Good response
math/t3_q2_proof,2,Good response
math/t3_q3_calculus,2,Good response
math/t3_q3_probability_theory,2,Good response
math/t3_q4_statistics,2,Good response
