suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,4.01,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,3.83,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,3.86,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,2.71,1,Response truncated before completion
thinking,t2_q2_counterfactual,2.89,2,General response generated
thinking,t2_q3_formal,2.95,2,General response generated
thinking,t2_q4_metacognition,2.85,2,General response generated
thinking,t1_q1_multistep,2.90,2,General response generated
thinking,t1_q2_hypothesis,2.97,2,General response generated
thinking,t1_q3_planning,2.88,2,General response generated
coder,t3_q1_concurrent_correctness,2.85,2,General response generated
coder,t3_q2_distributed_consistency,2.83,2,General response generated
coder,t3_q3_algorithmic_hardness,2.72,2,General response generated
coder,t2_q1_design,2.84,2,General response generated
coder,t2_q2_debug_complex,2.97,2,General response generated
coder,t2_q3_optimize,2.95,2,General response generated
coder,t2_q4_system,2.74,2,General response generated
coder,t1_q1_algorithm,2.79,2,General response generated
coder,t1_q2_refactor,2.93,2,General response generated
coder,t1_q3_test,2.94,2,General response generated
agentic,t3_q1_competing_constraints,2.88,2,General response generated
agentic,t3_q2_multi_agent_coordination,2.97,2,General response generated
agentic,t3_q3_adversarial_robustness,2.90,2,General response generated
agentic,t2_q1_ambiguous,2.98,2,General response generated
agentic,t2_q2_error_chain,2.96,2,General response generated
agentic,t2_q3_schema_edge,2.99,2,General response generated
agentic,t2_q4_orchestration,2.93,2,General response generated
agentic,t1_q1_sequential,3.01,1,Minimal response
agentic,t1_q2_error_handling,3.04,2,General response generated
agentic,t1_q3_nested_params,3.02,2,General response generated
general,t3_q1_policy_analysis,3.83,2,General response generated
general,t3_q2_system_failure,3.80,2,General response generated
general,t3_q3_strategic_communication,3.78,2,General response generated
general,t2_q1_synthesis,3.88,2,General response generated
general,t2_q2_transform,3.88,2,General response generated
general,t2_q3_schedule,3.77,2,General response generated
general,t2_q4_inconsistency,3.88,2,General response generated
general,t1_q1_json,3.90,1,Minimal response
general,t1_q2_multistep,3.88,2,General response generated
general,t1_q3_compare,3.91,2,General response generated
math,t3_q1_analysis,3.68,2,General response generated
math,t3_q2_combinatorics,3.81,2,General response generated
math,t3_q3_probability_theory,3.66,2,General response generated
math,t2_q1_optimization,3.81,2,General response generated
math,t2_q2_proof,3.76,2,General response generated
math,t2_q3_calculus,3.82,2,General response generated
math,t2_q4_statistics,3.68,2,General response generated
math,t1_q1_word_problem,3.77,2,General response generated
math,t1_q2_system_equations,3.87,2,General response generated
math,t1_q3_probability,3.79,2,General response generated
instruction_precision,t3_q1_self_referential,3.88,2,General response generated
instruction_precision,t3_q2_cascading_constraints,3.88,2,General response generated
instruction_precision,t3_q3_meta_instruction,3.92,1,Minimal response
instruction_precision,t2_q1_resist_elaboration,3.88,1,Minimal response
instruction_precision,t2_q2_maintain_format,3.91,1,Minimal response
instruction_precision,t2_q3_empty_handling,3.87,1,Minimal response
instruction_precision,t2_q4_conflicting_constraints,3.81,1,Minimal response
instruction_precision,t1_q1_negative_instruction,3.95,1,Minimal response
instruction_precision,t1_q2_word_limit,3.94,1,Minimal response
instruction_precision,t1_q3_structured_format,3.90,1,Minimal response
instruction_precision,t1_q4_multiple_constraints,3.96,1,Minimal response
