model,thinking,general,math,agentic,coder,instruction_precision,long_context,vl,total,pct,avg_tps
Qwen3-235B-A22B-Q4_K_M,-,94/100,-,-,94/100,-,-,-,188/200,94.0%,5.797272727272727
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,93/100,95/100,93/100,-,-,-,-,-,281/300,93.7%,16.15
GLM-4.6-Q4_K_S-00001-of-00005,-,-,95/100,-,35/40,-,-,-,130/140,92.9%,3.134285714285714
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,86/100,91/100,96/100,93/100,-,-,-,-,366/400,91.5%,9.374500000000001
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,93/100,-,88/100,-,-,-,-,-,181/200,90.5%,11.52
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,87/100,89/100,96/100,89/100,-,-,-,-,361/400,90.2%,16.92
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M,-,90/100,-,-,87/100,-,-,-,177/200,88.5%,6.002753623188406
Qwen3-4B-Thinking-2507-Q8_0,80/100,79/100,95/100,98/100,-,-,-,-,352/400,88.0%,11.524
Qwen3-32B-Q4_K_M,93/100,86/100,196/200,100/100,95/100,54/110,-,-,624/710,87.9%,3.2422934050406282
Hermes-4-70B-Q4_K_M,95/100,86/100,190/200,98/100,91/100,55/110,-,-,615/710,86.6%,2.8995081967213117
gemma-3-27B-it-QAT-Q4_0,90/100,91/100,93/100,100/100,85/100,58/110,27/30,-,544/640,85.0%,2.2098214285714284
DeepSeek-R1-Distill-Qwen-32B-Q6_K,92/100,95/100,95/100,100/100,92/100,43/110,-,-,517/610,84.8%,2.0118032786885247
Qwen3-30B-A3B-Thinking-2507-Q8_0,80/100,90/100,180/200,98/100,91/100,60/110,-,-,599/710,84.4%,24.226666666666667
gemma-3-12b-it-Q4_K_M,92/100,94/100,94/100,95/100,81/100,54/110,-,-,510/610,83.6%,9.416334081508218
