model,thinking,general,math,agentic,coder,instruction_precision,long_context,total,pct_str,avg_tps,spec_draft,spec_best_tps,spec_k_results,lookup_best_tps,lookup_n_results,spec_lookup_best_tps,spec_lookup_results
Co-rewarding-II-Qwen3-1.7B-Base-MATH.Q8_0,10/10,10/10,-,-,-,-,-,20/20,100%,22.0,,,,,,,
DeepSeek-R1-0528-Qwen3-8B-Q8_0,9/10,6/10,9/10,7/10,10/10,3/11,-,44/61,72%,8.2,,,,,,,
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,10/10,9/10,10/10,10/10,10/10,1/11,-,50/61,82%,1.0,,,,,,,
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,9.4,,,,,,,
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,10/10,9/10,-,-,-,-,-,19/20,95%,59.1,,,,,,,
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,10/10,7/10,10/10,9/10,10/10,7/11,-,53/61,87%,3.9,pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,68.7,"k4:65.6,k8:64.8,k16:66.8,k24:68.7",,,,
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,10/10,10/10,10/10,10/10,10/10,10/11,-,60/61,98%,5.1,pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,70.8,"k4:65.8,k8:67.9,k16:68.7,k24:70.8",,,,
DeepSeek-R1-Distill-Qwen-32B-Q6_K,10/10,-,-,-,5/6,-,-,15/16,94%,2.0,,,,,,,
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,10.6,pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,71.8,"k4:68.3,k8:68.5,k16:71.1,k24:71.8",,,,
gemma-3-12b-it-Q4_K_M,10/10,10/10,10/10,10/10,9/10,10/11,-,59/61,97%,9.3,,,,,,,
gemma-3-1b-it-Q8_0,8/10,4/5,-,-,-,-,-,12/15,80%,114.1,,,,,,,
gemma-3-27B-it-QAT-Q4_0,4/4,10/10,9/10,10/10,10/10,9/11,-,52/55,95%,2.2,,,,,,,
Hermes-4-70B-Q4_K_M,10/10,10/10,10/10,10/10,10/10,4/11,-,54/61,89%,2.7,,,,,,,
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,10/10,9/10,10/10,-,-,-,-,29/30,97%,14.0,,,,,,,
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,-,6/10,3/5,-,-,-,-,9/15,60%,11.2,,,,,,,
Meta-Llama-3-8B-Instruct-fp16,9/10,9/10,6/10,9/10,8/10,7/11,-,48/61,79%,2.1,,,,,,,
Meta-Llama-3-8B-Instruct-Q4_K_M,10/10,10/10,10/10,4/10,10/10,11/11,-,55/61,90%,14.7,,,,,,,
Meta-Llama-3.1-70B-Instruct-Q4_K_M,10/10,10/10,9/10,10/10,9/10,9/11,-,57/61,93%,2.1,,,,,,,
Meta-Llama-3.1-8B.Q4_K_S,6/10,10/10,10/10,10/10,10/10,11/11,-,57/61,93%,77.0,,,,,,,
nexusraven-v2-13b.Q4_K_M,-,10/10,-,-,-,-,-,10/10,100%,13.4,,,,,,,
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q5_K_S,10/10,9/10,-,-,-,-,-,19/20,95%,45.6,,,,,,,
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q8_0,10/10,9/10,-,-,-,-,-,19/20,95%,47.2,,,,,,,
pard-llama-3.2-1b-q4_0,10/10,9/10,-,-,-,-,-,19/20,95%,75.9,,,,,,,
PARD-Llama-3.2-1B.Q8_0,10/10,9/10,-,-,-,-,-,19/20,95%,41.7,,,,,,,
pard-qwen3-0.6b-q4_0,10/10,9/10,-,-,-,-,-,19/20,95%,81.6,,,,,,,
Qwen2-0.5B.Q2_K,0/10,1/10,-,-,-,-,-,1/20,5%,156.0,,,,,,,
Qwen2.5-0.5B.Q8_0,5/10,3/10,-,-,-,-,-,8/20,40%,156.8,,,,,,,
Qwen2.5-72B-Instruct-Q4_K_M,10/10,10/10,10/10,10/10,10/10,6/11,4/5,60/66,91%,1.9,,,,,,,
Qwen2.5-72B.Q4_K_M,10/10,9/10,9/10,7/10,7/10,5/11,-,47/61,77%,2.2,,,,,,,
Qwen2.5-7B.Q4_K_S,5/10,10/10,10/10,10/10,10/10,10/11,-,55/61,90%,18.5,qwen2_5_coder_0_5b,214.5,"k4:201.1,k8:207.3,k16:211.1,k24:214.5",,,,
Qwen2.5-Coder-0.5B-Q4_K_M,8/10,3/10,-,-,-,-,-,11/20,55%,142.2,,,,,,,
Qwen2.5-Coder-0.5B-Q8_0,3/10,1/10,-,-,-,-,-,4/20,20%,146.9,,,,,,,
Qwen2.5-Coder-1.5B.Q2_K,1/10,1/10,-,-,-,-,-,2/20,10%,87.9,,,,,,,
Qwen2.5-Coder-1.5B.Q4_K_M,5/10,7/10,-,-,-,-,-,12/20,60%,99.7,,,,,,,
Qwen2.5-Coder-32B-Instruct-Q4_K_M,9/10,10/10,10/10,10/10,10/10,8/11,-,57/61,93%,3.4,,,,,,,
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,9/10,3/10,-,-,-,-,-,12/20,60%,54.3,,,,,,,
Qwen2.5-Math-1.5B-Instruct-Q6_K,8/9,2/10,-,-,-,-,-,10/19,53%,57.2,,,,,,,
Qwen2.5-Math-72B-Instruct-Q4_K_M,8/10,10/10,8/10,10/10,9/10,11/11,-,56/61,92%,2.0,,,,,,,
Qwen2.5-Math-72B-Instruct-Q6_K,10/10,8/10,10/10,8/10,10/10,1/11,-,47/61,77%,0.0,,,,,,,
Qwen2.5-Math-7B-Instruct-Q4_K_M,10/10,10/10,10/10,5/9,-,-,-,35/39,90%,10.2,qwen2_5_coder_0_5b,201.5,"k4:190.3,k8:196.5,k16:201.5,k24:198.2",,,,
Qwen2.5-VL-7B-Instruct-Q4_K_M,-,10/10,-,0/10,-,-,-,10/20,50%,14.6,qwen2_5_coder_0_5b,222.8,"k4:214.2,k8:219.6,k16:222.8,k24:217.4",,,,
Qwen3-0.6B-Q2_K,0/10,1/10,-,-,-,-,-,1/20,5%,95.3,,,,,,,
Qwen3-1.7B-Q4_K_M,10/10,5/10,-,-,-,-,-,15/20,75%,43.3,,,,,,,
Qwen3-1.7B-Q8_0,1/10,2/10,-,-,-,-,-,3/20,15%,36.3,,,,,,,
Qwen3-235B-A22B-Q4_K_M,9/10,9/10,10/10,10/10,9/10,10/11,5/5,62/66,94%,5.8,,,,,,,
Qwen3-235B-A22B-Q4_K_M_moe2,9/10,8/10,9/10,6/10,7/10,11/11,3/5,53/66,80%,8.0,,,,,,,
Qwen3-235B-A22B-Q4_K_M_moe4,9/10,9/10,10/10,10/10,8/10,11/11,3/5,60/66,91%,7.2,,,,,,,
