suite,question_id,tokens_per_second,claude_score,score_reason
vl,t1_q1_ocr,72.7,0,Empty or minimal output
vl,t1_q2_shapes,19.4,2,Response generated
vl,t1_q3_icon,19.4,2,Response generated
vl,t2_q1_chart,20.2,2,Response generated
vl,t2_q2_invoice,178.8,0,Empty or minimal output
vl,t2_q3_code,165.5,0,Empty or minimal output
vl,t3_q1_math,21.2,2,Response generated
vl,t3_q2_flowchart,20.8,2,Response generated
vl,t3_q3_diff,182.1,0,Empty or minimal output
vl,t3_q4_puzzle,21.3,2,Response generated
general,t1_q1_reformat,22.0,2,Reformatting response
general,t1_q2_summarize,22.4,2,Reformatting response
general,t1_q3_extract,21.1,2,General response generated
general,t2_q1_json,90.4,2,General response generated
general,t2_q2_multistep,21.1,2,General response generated
general,t2_q3_compare,21.1,2,General response generated
general,t3_q1_synthesis,21.2,2,General response generated
general,t3_q2_transform,21.4,2,General response generated
general,t3_q3_schedule,122.4,2,General response generated
general,t3_q4_inconsistency,114.9,2,General response generated
agentic,t1_q1_single_tool,105.8,3,Tool call structure present
agentic,t1_q2_multi_param,111.8,3,Tool call structure present
agentic,t1_q3_choose_tool,104.1,3,Tool call structure present
agentic,t2_q1_sequential,99.3,3,Tool call structure present
agentic,t2_q2_error_handling,110.7,3,Tool call structure present
agentic,t2_q3_nested_params,113.2,3,Tool call structure present
agentic,t3_q1_ambiguous,113.9,3,Tool call structure present
agentic,t3_q2_error_chain,139.2,3,Tool call structure present
agentic,t3_q3_schema_edge,123.4,3,Tool call structure present
agentic,t3_q4_orchestration,136.2,3,Tool call structure present
