suite,question_id,tokens_per_second,claude_score,score_reason
vl,t1_q1_ocr,123.2,0,Empty or minimal output
vl,t1_q2_shapes,17.5,2,Response generated
vl,t1_q3_icon,17.5,2,Response generated
vl,t2_q1_chart,17.6,2,Response generated
vl,t2_q2_invoice,133.0,0,Empty or minimal output
vl,t2_q3_code,128.3,0,Empty or minimal output
vl,t3_q1_math,18.3,2,Response generated
vl,t3_q2_flowchart,17.6,2,Response generated
vl,t3_q3_diff,176.0,0,Empty or minimal output
vl,t3_q4_puzzle,18.2,2,Response generated
general,t1_q1_reformat,18.4,2,Reformatting response
general,t1_q2_summarize,18.3,2,Reformatting response
general,t1_q3_extract,18.1,2,General response generated
general,t2_q1_json,16.3,2,General response generated
general,t2_q2_multistep,17.5,2,General response generated
general,t2_q3_compare,19.2,2,General response generated
general,t3_q1_synthesis,17.5,2,General response generated
general,t3_q2_transform,17.5,2,General response generated
general,t3_q3_schedule,21.3,2,General response generated
general,t3_q4_inconsistency,18.6,2,General response generated
agentic,t1_q1_single_tool,19.8,3,Tool call structure present
agentic,t1_q2_multi_param,18.4,3,Tool call structure present
agentic,t1_q3_choose_tool,19.8,3,Tool call structure present
agentic,t2_q1_sequential,17.0,3,Tool call structure present
agentic,t2_q2_error_handling,19.8,3,Tool call structure present
agentic,t2_q3_nested_params,19.8,3,Tool call structure present
agentic,t3_q1_ambiguous,18.5,3,Tool call structure present
agentic,t3_q2_error_chain,23.5,3,Tool call structure present
agentic,t3_q3_schema_edge,20.1,3,Tool call structure present
agentic,t3_q4_orchestration,22.2,3,Tool call structure present
