question_id,score,reason
thinking/t1_q1_logic,2,Good step-by-step reasoning about syllogism
thinking/t1_q2_sequence,3,Excellent: correct answer 42 with pattern explanation
thinking/t1_q3_deduction,2,Correct reasoning about Alice having bird due to fur allergy
thinking/t2_q1_multistep,2,Good train problem approach
thinking/t2_q2_hypothesis,2,Attempts confounding factors
thinking/t2_q3_planning,2,Attempts constraint reasoning with valid orderings
thinking/t3_q1_paradox,2,Good philosophical analysis of Ship of Theseus
thinking/t3_q2_counterfactual,2,Addresses all three dimensions
thinking/t3_q3_formal,3,Excellent: correct transitivity proof with modus ponens
thinking/t3_q4_metacognition,2,Good Fermi estimation approach
general/t1_q1_json,3,Excellent: perfect JSON output
general/t1_q1_reformat,3,Excellent: correct bullet list format
general/t1_q2_multistep,2,Correct processing with count
general/t1_q2_summarize,2,Good summary
general/t1_q3_compare,2,Good microservices vs monolith comparison
general/t1_q3_extract,2,Mentions regex approach but extraction implicit
general/t2_q1_json,3,Excellent: perfect JSON output
general/t2_q1_synthesis,2,Good phased approach recommendation
general/t2_q2_multistep,2,Good list processing
general/t2_q2_transform,2,Reasonable YAML transformation
general/t2_q3_compare,2,Good comparison
general/t2_q3_schedule,1,Schedule has overlap issues (two meetings at 10:30am)
general/t2_q4_inconsistency,3,Excellent: identifies both JSON/form-encoded AND rate limit inconsistencies
general/t3_q1_policy_analysis,2,Good policy analysis with failure modes
general/t3_q1_synthesis,2,Good synthesis of perspectives
general/t3_q2_system_failure,2,Good replica lag analysis
general/t3_q2_transform,2,Good YAML transformation
general/t3_q3_schedule,2,Better schedule attempt
general/t3_q3_strategic_communication,2,Good structured communication plan
general/t3_q4_inconsistency,2,Identifies key inconsistencies
agentic/t1_q1_sequential,2,Correct JSON format for tool calls
agentic/t1_q1_single_tool,2,Correct JSON but has repetition at end
agentic/t1_q2_error_handling,2,Good error handling with search_users
agentic/t1_q2_multi_param,2,Correct JSON with all parameters
agentic/t1_q3_choose_tool,2,Correct tool choice (list_directory)
agentic/t1_q3_nested_params,2,Good nested JSON structure
agentic/t2_q1_ambiguous,2,Handles ambiguity appropriately
agentic/t2_q1_sequential,2,Correct JSON array format
agentic/t2_q2_error_chain,2,Good error chain handling
agentic/t2_q2_error_handling,2,Good error handling
agentic/t2_q3_nested_params,2,Good nested parameter handling
agentic/t2_q3_schema_edge,2,Good schema edge case handling
agentic/t2_q4_orchestration,2,Good orchestration plan
agentic/t3_q1_ambiguous,2,Good ambiguity handling with detailed reasoning
agentic/t3_q1_competing_constraints,2,Good constraint reasoning
agentic/t3_q2_error_chain,2,Good error chain resolution
agentic/t3_q2_multi_agent_coordination,2,Good orchestration with phases
agentic/t3_q3_adversarial_robustness,2,Good security policy recommendations
agentic/t3_q3_schema_edge,2,Good schema handling
agentic/t3_q4_orchestration,2,Good orchestration with rollback plan
vl/t1_q1_chart,2,Good chart analysis approach
vl/t1_q2_invoice,1,Cannot see image - asks for input
vl/t1_q3_code,3,Excellent: correct code analysis identifying potential divide-by-zero
vl/t2_q1_math,3,Excellent: correct equation solving (x=6)
vl/t2_q2_flowchart,2,Good flowchart description
vl/t2_q3_diff,1,Cannot see actual images - fabricates generic differences
vl/t2_q4_puzzle,2,Attempts pattern reasoning
vl/t3_q1_scientific_diagram,2,Good analysis framework for scientific figures
vl/t3_q2_architectural_blueprint,2,Good blueprint analysis framework
vl/t3_q3_multi_image_temporal,2,Good temporal analysis framework
